player_id,player_name,role_code,assignment_confidence,recent_games,recent_off_poss,recent_total_poss,recent_fga,recent_true_shooting_attempts,recent_at_rim_fga,recent_assists_per_75,recent_true_shooting_pct,recent_turnover_rate,recent_three_point_fga_share,recent_fta_rate,recent_rim_fga_share,recent_rim_fg_pct,recent_rebounds_per_75_total_possessions,recent_offensive_rebounds_per_75_off_poss
1642291,Angel Reese,interior_hub_rebounder,0.950000000,6,404,815,77,91.520000000,50,4.269801980,0.497159091,0.037128713,0.129870130,0.428571429,0.649350649,0.480000000,7.269938650,5.569306931
1642286,Caitlin Clark,lead_creator,0.950000000,6,421,852,99,113.960000000,17,9.976247031,0.601088101,0.061757720,0.494949495,0.343434343,0.171717172,0.588235294,1.848591549,0.000000000
1642302,Isobel Borlase,downhill_pressure_wing,0.800000000,6,191,382,25,29.400000000,7,1.963350785,0.493197279,0.031413613,0.320000000,0.400000000,0.280000000,0.428571429,1.963350785,0.392670157
1642767,Janelle Salaun,perimeter_scorer_spacer,0.900000000,4,149,300,37,40.520000000,3,3.020134228,0.518262586,0.026845638,0.594594595,0.216216216,0.081081081,1.000000000,3.750000000,2.013422819
1642822,Kaitlyn Chen,secondary_creator_connector,0.900000000,5,108,221,13,13.000000000,3,5.555555556,0.615384615,0.046296296,0.461538462,0.000000000,0.230769231,1.000000000,0.678733032,0.000000000
1643431,Madina Okot,interior_finisher_rim_runner,0.900000000,6,136,272,23,27.400000000,12,2.205882353,0.620437956,0.088235294,0.000000000,0.434782609,0.521739130,0.750000000,5.790441176,3.860294118
1642769,Mai Yamamoto,secondary_creator_connector,0.900000000,6,205,411,30,33.520000000,3,5.121951220,0.641408115,0.014634146,0.666666667,0.266666667,0.100000000,0.666666667,0.729927007,0.365853659
1642815,Makayla Timpson,interior_finisher_rim_runner,0.950000000,6,361,729,40,44.840000000,29,0.831024931,0.646743979,0.027700831,0.000000000,0.275000000,0.725000000,0.724137931,4.115226337,2.285318560
1630469,Marine Fauthoux,secondary_creator_connector,0.850000000,5,141,280,15,18.080000000,4,7.978723404,0.414823009,0.063829787,0.400000000,0.466666667,0.266666667,0.500000000,2.410714286,0.531914894
1643426,Olivia Miles,lead_creator,0.950000000,5,326,655,73,80.040000000,21,9.662576687,0.637181409,0.055214724,0.424657534,0.219178082,0.287671233,0.571428571,2.175572519,0.230061350
1631136,Pauline Astier,secondary_creator_connector,0.900000000,5,190,382,26,29.080000000,14,5.526315789,0.550206327,0.036842105,0.230769231,0.269230769,0.538461538,0.928571429,1.963350785,1.184210526
