game_date,game_id,player_id,player_name,team_abbreviation,minutes,off_poss,team_possessions,points,assists,turnovers,fga,fgm,fta,ftm,at_rim_fga,at_rim_fgm
2026-08-10,AAA-B1,FX-001,Avery Sample,AAA,18,30,80,10,2,2,8,4,2,2,2,1
2026-08-12,AAA-B2,FX-001,Avery Sample,AAA,18,30,80,10,2,2,8,4,2,2,2,1
2026-08-15,AAA-B3,FX-001,Avery Sample,AAA,18,30,80,10,2,2,8,4,2,2,2,1
2026-08-18,AAA-R1,FX-001,Avery Sample,AAA,20,20,80,10,5,1,7,4,2,2,3,2
2026-08-19,AAA-R2,FX-001,Avery Sample,AAA,30,60,80,15,3,3,10,5,4,4,4,3
2026-08-20,AAA-R3,FX-001,Avery Sample,AAA,25,40,80,12,2,2,8,4,3,3,3,2
2026-08-10,AAA-B1,FX-002,Jordan Fixture,AAA,28,40,80,6,1,1,8,2,2,2,2,1
2026-08-12,AAA-B2,FX-002,Jordan Fixture,AAA,28,40,80,6,1,1,8,2,2,2,2,1
2026-08-15,AAA-B3,FX-002,Jordan Fixture,AAA,28,40,80,6,1,1,8,2,2,2,2,1
2026-08-18,AAA-R1,FX-002,Jordan Fixture,AAA,28,40,80,6,1,1,8,2,2,2,1
2026-08-19,AAA-R2,FX-002,Jordan Fixture,AAA,28,40,80,6,1,1,8,2,2,2,2,1
2026-08-20,AAA-R3,FX-002,Jordan Fixture,AAA,28,40,80,6,1,1,8,2,2,2,2,1
2026-08-10,BBB-B1,FX-003,Morgan Example,BBB,18,30,80,10,2,2,8,4,2,2,2,1
2026-08-12,BBB-B2,FX-003,Morgan Example,BBB,18,30,80,10,2,2,8,4,2,2,2,1
2026-08-15,BBB-B3,FX-003,Morgan Example,BBB,18,30,80,10,2,2,8,4,2,2,2,1
2026-08-18,BBB-R1,FX-003,Morgan Example,BBB,20,40,80,12,4,2,8,4,2,2,3,2
2026-08-19,BBB-R2,FX-003,Morgan Example,BBB,20,40,80,12,4,2,8,4,2,2,3,2
2026-08-20,BBB-R3,FX-003,Morgan Example,BBB,20,40,80,12,4,2,8,4,2,2,3,2
2026-08-10,AAA-B1,FX-004,Riley Pending,AAA,18,30,80,10,2,2,8,4,2,2,2,1
2026-08-12,AAA-B2,FX-004,Riley Pending,AAA,18,30,80,10,2,2,8,4,2,2,2,1
2026-08-15,AAA-B3,FX-004,Riley Pending,AAA,18,30,80,10,2,2,8,4,2,2,2,1
2026-08-18,AAA-R1,FX-004,Riley Pending,AAA,20,40,80,12,4,2,8,4,2,2,3,2
2026-08-19,AAA-R2,FX-004,Riley Pending,AAA,20,40,80,12,4,2,8,4,2,2,3,2
2026-08-20,AAA-R3,FX-004,Riley Pending,AAA,20,40,80,12,4,2,8,4,2,2,3,2
2026-08-10,AAA-B1,FX-005,Taylor Small Sample,AAA,16,20,80,5,1,1,5,2,0,0,1,1
2026-08-15,AAA-B3,FX-005,Taylor Small Sample,AAA,16,20,80,5,1,1,5,2,0,0,1,1
2026-08-19,AAA-R2,FX-005,Taylor Small Sample,AAA,18,30,80,7,2,1,6,3,0,0,2,1
