player_id,player_name,role_code,fields_compared,missing_fields,max_abs_difference,parity_match
1642291,Angel Reese,interior_hub_rebounder,15,,4.285714561014231e-10,True
1642286,Caitlin Clark,lead_creator,15,,4.3434345009529807e-10,True
1642302,Isobel Borlase,downhill_pressure_wing,15,,4.345549753370648e-10,True
1642767,Janelle Salaun,perimeter_scorer_spacer,15,,4.161073846598029e-10,True
1642822,Kaitlyn Chen,secondary_creator_connector,15,,4.615384185946425e-10,True
1643431,Madina Okot,interior_finisher_rim_runner,15,,4.705889011802356e-10,True
1642769,Mai Yamamoto,secondary_creator_connector,15,,4.878044634892831e-10,True
1642815,Makayla Timpson,interior_finisher_rim_runner,15,,4.4855941183641335e-10,True
1630469,Marine Fauthoux,secondary_creator_connector,15,,3.829787598164103e-10,True
1643426,Olivia Miles,lead_creator,15,,4.285714005902719e-10,True
1631136,Pauline Astier,secondary_creator_connector,15,,4.736842029728905e-10,True
